id,WnvPresent
1,0.3143741346907143
2,0.3045769328719374
3,0.3083186430760544
4,0.3173828591958696
5,0.3173828591958696
6,0.3173828591958696
7,0.3173828591958696
8,0.3173828591958696
9,0.2991330029059722
10,0.2914440770156462
11,0.2963954425181845
12,0.3039391625620724
13,0.3039391625620724
14,0.3039391625620724
15,0.3039391625620724
16,0.3039391625620724
17,0.3052649306276342
18,0.2975261528651566
19,0.3012187629470183
20,0.31016784990832064
21,0.31016784990832064
22,0.31016784990832064
23,0.31016784990832064
24,0.31016784990832064
25,0.3221032190726832
26,0.318564390448474
27,0.3204087103374926
28,0.3296589588422077
29,0.3296589588422077
30,0.3296589588422077
31,0.3296589588422077
32,0.3296589588422077
33,0.30923890578612134
34,0.3070751777520326
35,0.3088831319435072
36,0.3179563147496343
37,0.3179563147496343
38,0.3179563147496343
39,0.3179563147496343
40,0.3179563147496343
49,0.3111448633425388
50,0.30897376449513086
51,0.31078788330298623
52,0.3198911192841038
53,0.3198911192841038
54,0.3198911192841038
55,0.3198911192841038
56,0.3198911192841038
57,0.31653314970912305
58,0.31302725922600316
59,0.3148543338731092
60,0.32402068228372977
61,0.32402068228372977
62,0.32402068228372977
63,0.32402068228372977
64,0.32402068228372977
65,0.3166973198158547
66,0.3131904442293499
67,0.31501803458571737
68,0.3241868937953028
69,0.3241868937953028
70,0.3241868937953028
71,0.3241868937953028
72,0.3241868937953028
105,0.31126855745569015
106,0.3090969827855367
107,0.3109114995534365
108,0.32001667512803145
109,0.32001667512803145
110,0.32001667512803145
111,0.32001667512803145
112,0.32001667512803145
113,0.306277715248127
114,0.2966236705995586
115,0.3016255733264926
116,0.30924390242341054
117,0.30924390242341054
118,0.30924390242341054
119,0.30924390242341054
120,0.30924390242341054
121,0.16874921530026232
122,0.16648145750063767
123,0.1685364698198342
124,0.17362902553585005
125,0.17362902553585005
126,0.17362902553585005
127,0.17362902553585005
128,0.17362902553585005
129,0.31281211404461856
130,0.30525165333285065
131,0.30899796942369345
132,0.3180729730102114
133,0.3180729730102114
134,0.3180729730102114
135,0.3180729730102114
136,0.3180729730102114
145,0.30865496166490247
146,0.30086746133354275
147,0.3045835600652229
148,0.31358775231605407
149,0.31358775231605407
150,0.31358775231605407
151,0.31358775231605407
152,0.31358775231605407
153,0.31186107427464665
154,0.3048665108083032
155,0.3086101997601454
156,0.3176790505805001
157,0.3176790505805001
158,0.3176790505805001
159,0.3176790505805001
160,0.3176790505805001
161,0.23038614067697102
162,0.2223574911944787
163,0.22651035205006645
164,0.23286405968110838
165,0.23286405968110838
166,0.23286405968110838
167,0.23286405968110838
168,0.23286405968110838
169,0.2802576219055823
170,0.2769906833387366
171,0.2786927504361537
172,0.28724770237842057
173,0.28724770237842057
174,0.28724770237842057
175,0.28724770237842057
176,0.28724770237842057
177,0.24078803391609796
178,0.23409789127709943
179,0.23726918060421676
180,0.24498443959455038
181,0.24498443959455038
182,0.24498443959455038
183,0.24498443959455038
184,0.24498443959455038
185,0.3029281619547774
186,0.2995069251326449
187,0.30128969479414197
