id,WnvPresent
1,0.363495575110823
2,0.35956055811647636
3,0.36102563051471304
4,0.36823182355385364
5,0.36823182355385364
6,0.36823182355385364
7,0.36823182355385364
8,0.36823182355385364
9,0.34543575302333007
10,0.34894692701961316
11,0.35117254114500923
12,0.35634709669526426
13,0.35634709669526426
14,0.35634709669526426
15,0.35634709669526426
16,0.35634709669526426
17,0.36523933809511494
18,0.361296159130946
19,0.3627642976966507
20,0.36998510025185705
21,0.36998510025185705
22,0.36998510025185705
23,0.36998510025185705
24,0.36998510025185705
25,0.3631874413034714
26,0.3659405666829295
27,0.36320309864621153
28,0.3704275582225687
29,0.3704275582225687
30,0.3704275582225687
31,0.3704275582225687
32,0.3704275582225687
33,0.3460205461070073
34,0.3522465763168137
35,0.35062457394669233
36,0.35666010798828063
37,0.35666010798828063
38,0.35666010798828063
39,0.35666010798828063
40,0.35666010798828063
49,0.3517430801371749
50,0.35801570886770695
51,0.3563817569125972
52,0.3624610774109088
53,0.3624610774109088
54,0.3624610774109088
55,0.3624610774109088
56,0.3624610774109088
57,0.356120550249193
58,0.35885029276015395
59,0.35613607331233216
60,0.36330015975986846
61,0.36330015975986846
62,0.36330015975986846
63,0.36330015975986846
64,0.36330015975986846
65,0.36205220201026
66,0.3648016515439474
67,0.3631542483417558
68,0.3692828115104211
69,0.3692828115104211
70,0.3692828115104211
71,0.3692828115104211
72,0.3692828115104211
105,0.3554652306597744
106,0.35819274441094306
107,0.35655843323081043
108,0.36263906944980256
109,0.36263906944980256
110,0.36263906944980256
111,0.36263906944980256
112,0.36263906944980256
113,0.3617327060701117
114,0.35896615886196803
115,0.36122022127523085
116,0.3664592093198434
117,0.3664592093198434
118,0.3664592093198434
119,0.3664592093198434
120,0.3664592093198434
121,0.3499714697157144
122,0.35731914032135126
123,0.35165445929512457
124,0.3617607335791402
125,0.3617607335791402
126,0.3617607335791402
127,0.3617607335791402
128,0.3617607335791402
129,0.3603113916651593
130,0.3592128388048146
131,0.3595147499384073
132,0.3667080928212871
133,0.3667080928212871
134,0.3667080928212871
135,0.3667080928212871
136,0.3667080928212871
145,0.3630088948215558
146,0.35907617418998156
147,0.3605403840067368
148,0.3677424656659651
149,0.3677424656659651
150,0.3677424656659651
151,0.3677424656659651
152,0.3677424656659651
153,0.3600507607172602
154,0.35613217029401245
155,0.3575910731549763
156,0.36476784685085073
157,0.36476784685085073
158,0.36476784685085073
159,0.36476784685085073
160,0.36476784685085073
161,0.354692147614686
162,0.35648139682872004
163,0.3549728050173945
164,0.3651207394999518
165,0.3651207394999518
166,0.3651207394999518
167,0.3651207394999518
168,0.3651207394999518
169,0.36165109793023964
170,0.36439924135041035
171,0.3616667266557991
172,0.36887832880476407
173,0.36887832880476407
174,0.36887832880476407
175,0.36887832880476407
176,0.36887832880476407
177,0.3649876147210336
178,0.36388291472505874
179,0.3641865201597783
180,0.3714191316413919
181,0.3714191316413919
182,0.3714191316413919
183,0.3714191316413919
184,0.3714191316413919
185,0.3583373078755054
186,0.3657617888991632
187,0.36498592066159785
188,0.3702478683815406
189,0.3702478683815406
190,0.3702478683815406
191,0.3702478683815406
192,0.3702478683815406
201,0.35353875159870657
202,0.3532545575382617
203,0.35355422391804814
204,0.36069546876469394
205,0.36069546876469394
206,0.36069546876469394
207,0.36069546876469394
208,0.36069546876469394
241,0.3649023032143431
242,0.36379771350041584
243,0.3641012885367316
244,0.3713331959163102
245,0.3713331959163102
246,0.3713331959163102
247,0.3713331959163102
248,0.3713331959163102
249,0.3561941832634739
250,0.3551012150132293
251,0.35540158707508407
252,0.36255921829706644
253,0.36255921829706644
254,0.36255921829706644
255,0.36255921829706644
256,0.36255921829706644
265,0.28673858478076225
266,0.28648429185880186
267,0.2867524304110987
268,0.29315627268520766
269,0.29315627268520766
270,0.29315627268520766
271,0.29315627268520766
272,0.29315627268520766
273,0.36238181628919836
274,0.36209449530639537
275,0.3623974586655656
276,0.3696151946304591
277,0.3696151946304591
278,0.3696151946304591
279,0.3696151946304591
280,0.3696151946304591
281,0.3567828559559078
282,0.36419340991817034
283,0.36341896226741927
284,0.3686714348560964
285,0.3686714348560964
286,0.3686714348560964
287,0.3686714348560964
288,0.3686714348560964
289,0.3534769545345955
290,0.3608573658200943
291,0.36008599452079726
292,0.36531794016344327
293,0.36531794016344327
294,0.36531794016344327
295,0.36531794016344327
296,0.36531794016344327
297,0.35818605242952184
298,0.3542765214239001
299,0.35573202246371366
300,0.36289256201208525
301,0.36289256201208525
302,0.36289256201208525
303,0.36289256201208525
304,0.36289256201208525
313,0.36041744341106263
314,0.3593187488332135
315,0.35962069902517285
316,0.36681494770281703
317,0.36681494770281703
318,0.36681494770281703
319,0.36681494770281703
320,0.36681494770281703
337,0.36323311356238147
338,0.362130695547721
339,0.36243367198667303
340,0.3696517110538936
341,0.3696517110538936
342,0.3696517110538936
343,0.3696517110538936
344,0.3696517110538936
345,0.3603663435755327
346,0.3631102775882329
347,0.36038194812484275
348,0.3675826841811926
349,0.3675826841811926
350,0.3675826841811926
351,0.3675826841811926
352,0.3675826841811926
353,0.3596168318199488
354,0.35851920975038476
355,0.3588208643541001
356,0.36600825748683885
357,0.36600825748683885
358,0.36600825748683885
359,0.36600825748683885
360,0.36600825748683885
361,0.35949970896310596
362,0.3584022443042592
363,0.3587038555253886
364,0.3658902423716133
365,0.3658902423716133
366,0.3658902423716133
367,0.3658902423716133
368,0.3658902423716133
369,0.35976151233950066
370,0.3558443194757283
371,0.3592502483618819
372,0.3644769672499668
373,0.3644769672499668
374,0.3644769672499668
375,0.3644769672499668
376,0.3644769672499668
377,0.35099706966898886
378,0.3545341541313764
379,0.3567758757157516
380,0.361986932735355
381,0.361986932735355
382,0.361986932735355
